Board pattern
 Quad/Chan :        q00c0              q00c1              q00c2              q00c3              q01c0              q01c1              q01c2              q01c3              q02c0              q02c1              q02c2              q02c3              q03c0              q03c1              q03c2              q03c3              q04c0              q04c1              q04c2              q04c3              q05c0              q05c1              q05c2              q05c3              q06c0              q06c1              q06c2              q06c3              q07c0              q07c1              q07c2              q07c3              q08c0              q08c1              q08c2              q08c3              q09c0              q09c1              q09c2              q09c3              q10c0              q10c1              q10c2              q10c3              q11c0              q11c1              q11c2              q11c3              q12c0              q12c1              q12c2              q12c3              q13c0              q13c1              q13c2              q13c3              q14c0              q14c1              q14c2              q14c3              q15c0              q15c1              q15c2              q15c3              q16c0              q16c1              q16c2              q16c3              q17c0              q17c1              q17c2              q17c3      
      Link :         000                001                002                003                004                005                006                007                008                009                010                011                012                013                014                015                016                017                018                019                020                021                022                023                024                025                026                027                028                029                030                031                032                033                034                035                036                037                038                039                040                041                042                043                044                045                046                047                048                049                050                051                052                053                054                055                056                057                058                059                060                061                062                063                064                065                066                067                068                069                070                071       
Frame 0466 : 1v00000000000001d2 1v00000000000101d2 1v00000000000201d2 1v00000000000301d2 1v00000000000401d2 1v00000000000501d2 1v00000000000601d2 1v00000000000701d2 1v00000000000801d2 1v00000000000901d2 1v00000000000a01d2 1v00000000000b01d2 1v00000000000c01d2 1v00000000000d01d2 1v00000000000e01d2 1v00000000000f01d2 1v00000000001001d2 1v00000000001101d2 1v00000000001201d2 1v00000000001301d2 1v00000000001401d2 1v00000000001501d2 1v00000000001601d2 1v00000000001701d2 1v00000000001801d2 1v00000000001901d2 1v00000000001a01d2 1v00000000001b01d2 1v00000000001c01d2 1v00000000001d01d2 1v00000000001e01d2 1v00000000001f01d2 1v00000000002001d2 1v00000000002101d2 1v00000000002201d2 1v00000000002301d2 1v00000000002401d2 1v00000000002501d2 1v00000000002601d2 1v00000000002701d2 1v00000000002801d2 1v00000000002901d2 1v00000000002a01d2 1v00000000002b01d2 1v00000000002c01d2 1v00000000002d01d2 1v00000000002e01d2 1v00000000002f01d2 1v00000000003001d2 1v00000000003101d2 1v00000000003201d2 1v00000000003301d2 1v00000000003401d2 1v00000000003501d2 1v00000000003601d2 1v00000000003701d2 1v00000000003801d2 1v00000000003901d2 1v00000000003a01d2 1v00000000003b01d2 1v00000000003c01d2 1v00000000003d01d2 1v00000000003e01d2 1v00000000003f01d2 1v00000000004001d2 1v00000000004101d2 1v00000000004201d2 1v00000000004301d2 1v00000000004401d2 1v00000000004501d2 1v00000000004601d2 1v00000000004701d2
Frame 0467 : 1v00000000000001d3 1v00000000000101d3 1v00000000000201d3 1v00000000000301d3 1v00000000000401d3 1v00000000000501d3 1v00000000000601d3 1v00000000000701d3 1v00000000000801d3 1v00000000000901d3 1v00000000000a01d3 1v00000000000b01d3 1v00000000000c01d3 1v00000000000d01d3 1v00000000000e01d3 1v00000000000f01d3 1v00000000001001d3 1v00000000001101d3 1v00000000001201d3 1v00000000001301d3 1v00000000001401d3 1v00000000001501d3 1v00000000001601d3 1v00000000001701d3 1v00000000001801d3 1v00000000001901d3 1v00000000001a01d3 1v00000000001b01d3 1v00000000001c01d3 1v00000000001d01d3 1v00000000001e01d3 1v00000000001f01d3 1v00000000002001d3 1v00000000002101d3 1v00000000002201d3 1v00000000002301d3 1v00000000002401d3 1v00000000002501d3 1v00000000002601d3 1v00000000002701d3 1v00000000002801d3 1v00000000002901d3 1v00000000002a01d3 1v00000000002b01d3 1v00000000002c01d3 1v00000000002d01d3 1v00000000002e01d3 1v00000000002f01d3 1v00000000003001d3 1v00000000003101d3 1v00000000003201d3 1v00000000003301d3 1v00000000003401d3 1v00000000003501d3 1v00000000003601d3 1v00000000003701d3 1v00000000003801d3 1v00000000003901d3 1v00000000003a01d3 1v00000000003b01d3 1v00000000003c01d3 1v00000000003d01d3 1v00000000003e01d3 1v00000000003f01d3 1v00000000004001d3 1v00000000004101d3 1v00000000004201d3 1v00000000004301d3 1v00000000004401d3 1v00000000004501d3 1v00000000004601d3 1v00000000004701d3
Frame 0468 : 1v00000000000001d4 1v00000000000101d4 1v00000000000201d4 1v00000000000301d4 1v00000000000401d4 1v00000000000501d4 1v00000000000601d4 1v00000000000701d4 1v00000000000801d4 1v00000000000901d4 1v00000000000a01d4 1v00000000000b01d4 1v00000000000c01d4 1v00000000000d01d4 1v00000000000e01d4 1v00000000000f01d4 1v00000000001001d4 1v00000000001101d4 1v00000000001201d4 1v00000000001301d4 1v00000000001401d4 1v00000000001501d4 1v00000000001601d4 1v00000000001701d4 1v00000000001801d4 1v00000000001901d4 1v00000000001a01d4 1v00000000001b01d4 1v00000000001c01d4 1v00000000001d01d4 1v00000000001e01d4 1v00000000001f01d4 1v00000000002001d4 1v00000000002101d4 1v00000000002201d4 1v00000000002301d4 1v00000000002401d4 1v00000000002501d4 1v00000000002601d4 1v00000000002701d4 1v00000000002801d4 1v00000000002901d4 1v00000000002a01d4 1v00000000002b01d4 1v00000000002c01d4 1v00000000002d01d4 1v00000000002e01d4 1v00000000002f01d4 1v00000000003001d4 1v00000000003101d4 1v00000000003201d4 1v00000000003301d4 1v00000000003401d4 1v00000000003501d4 1v00000000003601d4 1v00000000003701d4 1v00000000003801d4 1v00000000003901d4 1v00000000003a01d4 1v00000000003b01d4 1v00000000003c01d4 1v00000000003d01d4 1v00000000003e01d4 1v00000000003f01d4 1v00000000004001d4 1v00000000004101d4 1v00000000004201d4 1v00000000004301d4 1v00000000004401d4 1v00000000004501d4 1v00000000004601d4 1v00000000004701d4
Frame 0469 : 1v00000000000001d5 1v00000000000101d5 1v00000000000201d5 1v00000000000301d5 1v00000000000401d5 1v00000000000501d5 1v00000000000601d5 1v00000000000701d5 1v00000000000801d5 1v00000000000901d5 1v00000000000a01d5 1v00000000000b01d5 1v00000000000c01d5 1v00000000000d01d5 1v00000000000e01d5 1v00000000000f01d5 1v00000000001001d5 1v00000000001101d5 1v00000000001201d5 1v00000000001301d5 1v00000000001401d5 1v00000000001501d5 1v00000000001601d5 1v00000000001701d5 1v00000000001801d5 1v00000000001901d5 1v00000000001a01d5 1v00000000001b01d5 1v00000000001c01d5 1v00000000001d01d5 1v00000000001e01d5 1v00000000001f01d5 1v00000000002001d5 1v00000000002101d5 1v00000000002201d5 1v00000000002301d5 1v00000000002401d5 1v00000000002501d5 1v00000000002601d5 1v00000000002701d5 1v00000000002801d5 1v00000000002901d5 1v00000000002a01d5 1v00000000002b01d5 1v00000000002c01d5 1v00000000002d01d5 1v00000000002e01d5 1v00000000002f01d5 1v00000000003001d5 1v00000000003101d5 1v00000000003201d5 1v00000000003301d5 1v00000000003401d5 1v00000000003501d5 1v00000000003601d5 1v00000000003701d5 1v00000000003801d5 1v00000000003901d5 1v00000000003a01d5 1v00000000003b01d5 1v00000000003c01d5 1v00000000003d01d5 1v00000000003e01d5 1v00000000003f01d5 1v00000000004001d5 1v00000000004101d5 1v00000000004201d5 1v00000000004301d5 1v00000000004401d5 1v00000000004501d5 1v00000000004601d5 1v00000000004701d5
Frame 0470 : 1v00000000000001d6 1v00000000000101d6 1v00000000000201d6 1v00000000000301d6 1v00000000000401d6 1v00000000000501d6 1v00000000000601d6 1v00000000000701d6 1v00000000000801d6 1v00000000000901d6 1v00000000000a01d6 1v00000000000b01d6 1v00000000000c01d6 1v00000000000d01d6 1v00000000000e01d6 1v00000000000f01d6 1v00000000001001d6 1v00000000001101d6 1v00000000001201d6 1v00000000001301d6 1v00000000001401d6 1v00000000001501d6 1v00000000001601d6 1v00000000001701d6 1v00000000001801d6 1v00000000001901d6 1v00000000001a01d6 1v00000000001b01d6 1v00000000001c01d6 1v00000000001d01d6 1v00000000001e01d6 1v00000000001f01d6 1v00000000002001d6 1v00000000002101d6 1v00000000002201d6 1v00000000002301d6 1v00000000002401d6 1v00000000002501d6 1v00000000002601d6 1v00000000002701d6 1v00000000002801d6 1v00000000002901d6 1v00000000002a01d6 1v00000000002b01d6 1v00000000002c01d6 1v00000000002d01d6 1v00000000002e01d6 1v00000000002f01d6 1v00000000003001d6 1v00000000003101d6 1v00000000003201d6 1v00000000003301d6 1v00000000003401d6 1v00000000003501d6 1v00000000003601d6 1v00000000003701d6 1v00000000003801d6 1v00000000003901d6 1v00000000003a01d6 1v00000000003b01d6 1v00000000003c01d6 1v00000000003d01d6 1v00000000003e01d6 1v00000000003f01d6 1v00000000004001d6 1v00000000004101d6 1v00000000004201d6 1v00000000004301d6 1v00000000004401d6 1v00000000004501d6 1v00000000004601d6 1v00000000004701d6
Frame 0471 : 1v00000000000001d7 1v00000000000101d7 1v00000000000201d7 1v00000000000301d7 1v00000000000401d7 1v00000000000501d7 1v00000000000601d7 1v00000000000701d7 1v00000000000801d7 1v00000000000901d7 1v00000000000a01d7 1v00000000000b01d7 1v00000000000c01d7 1v00000000000d01d7 1v00000000000e01d7 1v00000000000f01d7 1v00000000001001d7 1v00000000001101d7 1v00000000001201d7 1v00000000001301d7 1v00000000001401d7 1v00000000001501d7 1v00000000001601d7 1v00000000001701d7 1v00000000001801d7 1v00000000001901d7 1v00000000001a01d7 1v00000000001b01d7 1v00000000001c01d7 1v00000000001d01d7 1v00000000001e01d7 1v00000000001f01d7 1v00000000002001d7 1v00000000002101d7 1v00000000002201d7 1v00000000002301d7 1v00000000002401d7 1v00000000002501d7 1v00000000002601d7 1v00000000002701d7 1v00000000002801d7 1v00000000002901d7 1v00000000002a01d7 1v00000000002b01d7 1v00000000002c01d7 1v00000000002d01d7 1v00000000002e01d7 1v00000000002f01d7 1v00000000003001d7 1v00000000003101d7 1v00000000003201d7 1v00000000003301d7 1v00000000003401d7 1v00000000003501d7 1v00000000003601d7 1v00000000003701d7 1v00000000003801d7 1v00000000003901d7 1v00000000003a01d7 1v00000000003b01d7 1v00000000003c01d7 1v00000000003d01d7 1v00000000003e01d7 1v00000000003f01d7 1v00000000004001d7 1v00000000004101d7 1v00000000004201d7 1v00000000004301d7 1v00000000004401d7 1v00000000004501d7 1v00000000004601d7 1v00000000004701d7
Frame 0472 : 1v00000000000001d8 1v00000000000101d8 1v00000000000201d8 1v00000000000301d8 1v00000000000401d8 1v00000000000501d8 1v00000000000601d8 1v00000000000701d8 1v00000000000801d8 1v00000000000901d8 1v00000000000a01d8 1v00000000000b01d8 1v00000000000c01d8 1v00000000000d01d8 1v00000000000e01d8 1v00000000000f01d8 1v00000000001001d8 1v00000000001101d8 1v00000000001201d8 1v00000000001301d8 1v00000000001401d8 1v00000000001501d8 1v00000000001601d8 1v00000000001701d8 1v00000000001801d8 1v00000000001901d8 1v00000000001a01d8 1v00000000001b01d8 1v00000000001c01d8 1v00000000001d01d8 1v00000000001e01d8 1v00000000001f01d8 1v00000000002001d8 1v00000000002101d8 1v00000000002201d8 1v00000000002301d8 1v00000000002401d8 1v00000000002501d8 1v00000000002601d8 1v00000000002701d8 1v00000000002801d8 1v00000000002901d8 1v00000000002a01d8 1v00000000002b01d8 1v00000000002c01d8 1v00000000002d01d8 1v00000000002e01d8 1v00000000002f01d8 1v00000000003001d8 1v00000000003101d8 1v00000000003201d8 1v00000000003301d8 1v00000000003401d8 1v00000000003501d8 1v00000000003601d8 1v00000000003701d8 1v00000000003801d8 1v00000000003901d8 1v00000000003a01d8 1v00000000003b01d8 1v00000000003c01d8 1v00000000003d01d8 1v00000000003e01d8 1v00000000003f01d8 1v00000000004001d8 1v00000000004101d8 1v00000000004201d8 1v00000000004301d8 1v00000000004401d8 1v00000000004501d8 1v00000000004601d8 1v00000000004701d8
Frame 0473 : 1v00000000000001d9 1v00000000000101d9 1v00000000000201d9 1v00000000000301d9 1v00000000000401d9 1v00000000000501d9 1v00000000000601d9 1v00000000000701d9 1v00000000000801d9 1v00000000000901d9 1v00000000000a01d9 1v00000000000b01d9 1v00000000000c01d9 1v00000000000d01d9 1v00000000000e01d9 1v00000000000f01d9 1v00000000001001d9 1v00000000001101d9 1v00000000001201d9 1v00000000001301d9 1v00000000001401d9 1v00000000001501d9 1v00000000001601d9 1v00000000001701d9 1v00000000001801d9 1v00000000001901d9 1v00000000001a01d9 1v00000000001b01d9 1v00000000001c01d9 1v00000000001d01d9 1v00000000001e01d9 1v00000000001f01d9 1v00000000002001d9 1v00000000002101d9 1v00000000002201d9 1v00000000002301d9 1v00000000002401d9 1v00000000002501d9 1v00000000002601d9 1v00000000002701d9 1v00000000002801d9 1v00000000002901d9 1v00000000002a01d9 1v00000000002b01d9 1v00000000002c01d9 1v00000000002d01d9 1v00000000002e01d9 1v00000000002f01d9 1v00000000003001d9 1v00000000003101d9 1v00000000003201d9 1v00000000003301d9 1v00000000003401d9 1v00000000003501d9 1v00000000003601d9 1v00000000003701d9 1v00000000003801d9 1v00000000003901d9 1v00000000003a01d9 1v00000000003b01d9 1v00000000003c01d9 1v00000000003d01d9 1v00000000003e01d9 1v00000000003f01d9 1v00000000004001d9 1v00000000004101d9 1v00000000004201d9 1v00000000004301d9 1v00000000004401d9 1v00000000004501d9 1v00000000004601d9 1v00000000004701d9
Frame 0474 : 1v00000000000001da 1v00000000000101da 1v00000000000201da 1v00000000000301da 1v00000000000401da 1v00000000000501da 1v00000000000601da 1v00000000000701da 1v00000000000801da 1v00000000000901da 1v00000000000a01da 1v00000000000b01da 1v00000000000c01da 1v00000000000d01da 1v00000000000e01da 1v00000000000f01da 1v00000000001001da 1v00000000001101da 1v00000000001201da 1v00000000001301da 1v00000000001401da 1v00000000001501da 1v00000000001601da 1v00000000001701da 1v00000000001801da 1v00000000001901da 1v00000000001a01da 1v00000000001b01da 1v00000000001c01da 1v00000000001d01da 1v00000000001e01da 1v00000000001f01da 1v00000000002001da 1v00000000002101da 1v00000000002201da 1v00000000002301da 1v00000000002401da 1v00000000002501da 1v00000000002601da 1v00000000002701da 1v00000000002801da 1v00000000002901da 1v00000000002a01da 1v00000000002b01da 1v00000000002c01da 1v00000000002d01da 1v00000000002e01da 1v00000000002f01da 1v00000000003001da 1v00000000003101da 1v00000000003201da 1v00000000003301da 1v00000000003401da 1v00000000003501da 1v00000000003601da 1v00000000003701da 1v00000000003801da 1v00000000003901da 1v00000000003a01da 1v00000000003b01da 1v00000000003c01da 1v00000000003d01da 1v00000000003e01da 1v00000000003f01da 1v00000000004001da 1v00000000004101da 1v00000000004201da 1v00000000004301da 1v00000000004401da 1v00000000004501da 1v00000000004601da 1v00000000004701da
Frame 0475 : 1v00000000000001db 1v00000000000101db 1v00000000000201db 1v00000000000301db 1v00000000000401db 1v00000000000501db 1v00000000000601db 1v00000000000701db 1v00000000000801db 1v00000000000901db 1v00000000000a01db 1v00000000000b01db 1v00000000000c01db 1v00000000000d01db 1v00000000000e01db 1v00000000000f01db 1v00000000001001db 1v00000000001101db 1v00000000001201db 1v00000000001301db 1v00000000001401db 1v00000000001501db 1v00000000001601db 1v00000000001701db 1v00000000001801db 1v00000000001901db 1v00000000001a01db 1v00000000001b01db 1v00000000001c01db 1v00000000001d01db 1v00000000001e01db 1v00000000001f01db 1v00000000002001db 1v00000000002101db 1v00000000002201db 1v00000000002301db 1v00000000002401db 1v00000000002501db 1v00000000002601db 1v00000000002701db 1v00000000002801db 1v00000000002901db 1v00000000002a01db 1v00000000002b01db 1v00000000002c01db 1v00000000002d01db 1v00000000002e01db 1v00000000002f01db 1v00000000003001db 1v00000000003101db 1v00000000003201db 1v00000000003301db 1v00000000003401db 1v00000000003501db 1v00000000003601db 1v00000000003701db 1v00000000003801db 1v00000000003901db 1v00000000003a01db 1v00000000003b01db 1v00000000003c01db 1v00000000003d01db 1v00000000003e01db 1v00000000003f01db 1v00000000004001db 1v00000000004101db 1v00000000004201db 1v00000000004301db 1v00000000004401db 1v00000000004501db 1v00000000004601db 1v00000000004701db
Frame 0476 : 1v00000000000001dc 1v00000000000101dc 1v00000000000201dc 1v00000000000301dc 1v00000000000401dc 1v00000000000501dc 1v00000000000601dc 1v00000000000701dc 1v00000000000801dc 1v00000000000901dc 1v00000000000a01dc 1v00000000000b01dc 1v00000000000c01dc 1v00000000000d01dc 1v00000000000e01dc 1v00000000000f01dc 1v00000000001001dc 1v00000000001101dc 1v00000000001201dc 1v00000000001301dc 1v00000000001401dc 1v00000000001501dc 1v00000000001601dc 1v00000000001701dc 1v00000000001801dc 1v00000000001901dc 1v00000000001a01dc 1v00000000001b01dc 1v00000000001c01dc 1v00000000001d01dc 1v00000000001e01dc 1v00000000001f01dc 1v00000000002001dc 1v00000000002101dc 1v00000000002201dc 1v00000000002301dc 1v00000000002401dc 1v00000000002501dc 1v00000000002601dc 1v00000000002701dc 1v00000000002801dc 1v00000000002901dc 1v00000000002a01dc 1v00000000002b01dc 1v00000000002c01dc 1v00000000002d01dc 1v00000000002e01dc 1v00000000002f01dc 1v00000000003001dc 1v00000000003101dc 1v00000000003201dc 1v00000000003301dc 1v00000000003401dc 1v00000000003501dc 1v00000000003601dc 1v00000000003701dc 1v00000000003801dc 1v00000000003901dc 1v00000000003a01dc 1v00000000003b01dc 1v00000000003c01dc 1v00000000003d01dc 1v00000000003e01dc 1v00000000003f01dc 1v00000000004001dc 1v00000000004101dc 1v00000000004201dc 1v00000000004301dc 1v00000000004401dc 1v00000000004501dc 1v00000000004601dc 1v00000000004701dc
Frame 0477 : 1v00000000000001dd 1v00000000000101dd 1v00000000000201dd 1v00000000000301dd 1v00000000000401dd 1v00000000000501dd 1v00000000000601dd 1v00000000000701dd 1v00000000000801dd 1v00000000000901dd 1v00000000000a01dd 1v00000000000b01dd 1v00000000000c01dd 1v00000000000d01dd 1v00000000000e01dd 1v00000000000f01dd 1v00000000001001dd 1v00000000001101dd 1v00000000001201dd 1v00000000001301dd 1v00000000001401dd 1v00000000001501dd 1v00000000001601dd 1v00000000001701dd 1v00000000001801dd 1v00000000001901dd 1v00000000001a01dd 1v00000000001b01dd 1v00000000001c01dd 1v00000000001d01dd 1v00000000001e01dd 1v00000000001f01dd 1v00000000002001dd 1v00000000002101dd 1v00000000002201dd 1v00000000002301dd 1v00000000002401dd 1v00000000002501dd 1v00000000002601dd 1v00000000002701dd 1v00000000002801dd 1v00000000002901dd 1v00000000002a01dd 1v00000000002b01dd 1v00000000002c01dd 1v00000000002d01dd 1v00000000002e01dd 1v00000000002f01dd 1v00000000003001dd 1v00000000003101dd 1v00000000003201dd 1v00000000003301dd 1v00000000003401dd 1v00000000003501dd 1v00000000003601dd 1v00000000003701dd 1v00000000003801dd 1v00000000003901dd 1v00000000003a01dd 1v00000000003b01dd 1v00000000003c01dd 1v00000000003d01dd 1v00000000003e01dd 1v00000000003f01dd 1v00000000004001dd 1v00000000004101dd 1v00000000004201dd 1v00000000004301dd 1v00000000004401dd 1v00000000004501dd 1v00000000004601dd 1v00000000004701dd
Frame 0478 : 1v00000000000001de 1v00000000000101de 1v00000000000201de 1v00000000000301de 1v00000000000401de 1v00000000000501de 1v00000000000601de 1v00000000000701de 1v00000000000801de 1v00000000000901de 1v00000000000a01de 1v00000000000b01de 1v00000000000c01de 1v00000000000d01de 1v00000000000e01de 1v00000000000f01de 1v00000000001001de 1v00000000001101de 1v00000000001201de 1v00000000001301de 1v00000000001401de 1v00000000001501de 1v00000000001601de 1v00000000001701de 1v00000000001801de 1v00000000001901de 1v00000000001a01de 1v00000000001b01de 1v00000000001c01de 1v00000000001d01de 1v00000000001e01de 1v00000000001f01de 1v00000000002001de 1v00000000002101de 1v00000000002201de 1v00000000002301de 1v00000000002401de 1v00000000002501de 1v00000000002601de 1v00000000002701de 1v00000000002801de 1v00000000002901de 1v00000000002a01de 1v00000000002b01de 1v00000000002c01de 1v00000000002d01de 1v00000000002e01de 1v00000000002f01de 1v00000000003001de 1v00000000003101de 1v00000000003201de 1v00000000003301de 1v00000000003401de 1v00000000003501de 1v00000000003601de 1v00000000003701de 1v00000000003801de 1v00000000003901de 1v00000000003a01de 1v00000000003b01de 1v00000000003c01de 1v00000000003d01de 1v00000000003e01de 1v00000000003f01de 1v00000000004001de 1v00000000004101de 1v00000000004201de 1v00000000004301de 1v00000000004401de 1v00000000004501de 1v00000000004601de 1v00000000004701de
Frame 0479 : 1v00000000000001df 1v00000000000101df 1v00000000000201df 1v00000000000301df 1v00000000000401df 1v00000000000501df 1v00000000000601df 1v00000000000701df 1v00000000000801df 1v00000000000901df 1v00000000000a01df 1v00000000000b01df 1v00000000000c01df 1v00000000000d01df 1v00000000000e01df 1v00000000000f01df 1v00000000001001df 1v00000000001101df 1v00000000001201df 1v00000000001301df 1v00000000001401df 1v00000000001501df 1v00000000001601df 1v00000000001701df 1v00000000001801df 1v00000000001901df 1v00000000001a01df 1v00000000001b01df 1v00000000001c01df 1v00000000001d01df 1v00000000001e01df 1v00000000001f01df 1v00000000002001df 1v00000000002101df 1v00000000002201df 1v00000000002301df 1v00000000002401df 1v00000000002501df 1v00000000002601df 1v00000000002701df 1v00000000002801df 1v00000000002901df 1v00000000002a01df 1v00000000002b01df 1v00000000002c01df 1v00000000002d01df 1v00000000002e01df 1v00000000002f01df 1v00000000003001df 1v00000000003101df 1v00000000003201df 1v00000000003301df 1v00000000003401df 1v00000000003501df 1v00000000003601df 1v00000000003701df 1v00000000003801df 1v00000000003901df 1v00000000003a01df 1v00000000003b01df 1v00000000003c01df 1v00000000003d01df 1v00000000003e01df 1v00000000003f01df 1v00000000004001df 1v00000000004101df 1v00000000004201df 1v00000000004301df 1v00000000004401df 1v00000000004501df 1v00000000004601df 1v00000000004701df
Frame 0480 : 1v00000000000001e0 1v00000000000101e0 1v00000000000201e0 1v00000000000301e0 1v00000000000401e0 1v00000000000501e0 1v00000000000601e0 1v00000000000701e0 1v00000000000801e0 1v00000000000901e0 1v00000000000a01e0 1v00000000000b01e0 1v00000000000c01e0 1v00000000000d01e0 1v00000000000e01e0 1v00000000000f01e0 1v00000000001001e0 1v00000000001101e0 1v00000000001201e0 1v00000000001301e0 1v00000000001401e0 1v00000000001501e0 1v00000000001601e0 1v00000000001701e0 1v00000000001801e0 1v00000000001901e0 1v00000000001a01e0 1v00000000001b01e0 1v00000000001c01e0 1v00000000001d01e0 1v00000000001e01e0 1v00000000001f01e0 1v00000000002001e0 1v00000000002101e0 1v00000000002201e0 1v00000000002301e0 1v00000000002401e0 1v00000000002501e0 1v00000000002601e0 1v00000000002701e0 1v00000000002801e0 1v00000000002901e0 1v00000000002a01e0 1v00000000002b01e0 1v00000000002c01e0 1v00000000002d01e0 1v00000000002e01e0 1v00000000002f01e0 1v00000000003001e0 1v00000000003101e0 1v00000000003201e0 1v00000000003301e0 1v00000000003401e0 1v00000000003501e0 1v00000000003601e0 1v00000000003701e0 1v00000000003801e0 1v00000000003901e0 1v00000000003a01e0 1v00000000003b01e0 1v00000000003c01e0 1v00000000003d01e0 1v00000000003e01e0 1v00000000003f01e0 1v00000000004001e0 1v00000000004101e0 1v00000000004201e0 1v00000000004301e0 1v00000000004401e0 1v00000000004501e0 1v00000000004601e0 1v00000000004701e0
Frame 0481 : 1v00000000000001e1 1v00000000000101e1 1v00000000000201e1 1v00000000000301e1 1v00000000000401e1 1v00000000000501e1 1v00000000000601e1 1v00000000000701e1 1v00000000000801e1 1v00000000000901e1 1v00000000000a01e1 1v00000000000b01e1 1v00000000000c01e1 1v00000000000d01e1 1v00000000000e01e1 1v00000000000f01e1 1v00000000001001e1 1v00000000001101e1 1v00000000001201e1 1v00000000001301e1 1v00000000001401e1 1v00000000001501e1 1v00000000001601e1 1v00000000001701e1 1v00000000001801e1 1v00000000001901e1 1v00000000001a01e1 1v00000000001b01e1 1v00000000001c01e1 1v00000000001d01e1 1v00000000001e01e1 1v00000000001f01e1 1v00000000002001e1 1v00000000002101e1 1v00000000002201e1 1v00000000002301e1 1v00000000002401e1 1v00000000002501e1 1v00000000002601e1 1v00000000002701e1 1v00000000002801e1 1v00000000002901e1 1v00000000002a01e1 1v00000000002b01e1 1v00000000002c01e1 1v00000000002d01e1 1v00000000002e01e1 1v00000000002f01e1 1v00000000003001e1 1v00000000003101e1 1v00000000003201e1 1v00000000003301e1 1v00000000003401e1 1v00000000003501e1 1v00000000003601e1 1v00000000003701e1 1v00000000003801e1 1v00000000003901e1 1v00000000003a01e1 1v00000000003b01e1 1v00000000003c01e1 1v00000000003d01e1 1v00000000003e01e1 1v00000000003f01e1 1v00000000004001e1 1v00000000004101e1 1v00000000004201e1 1v00000000004301e1 1v00000000004401e1 1v00000000004501e1 1v00000000004601e1 1v00000000004701e1
